server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8374671936035156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8295719623565674,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8271603584289551,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8015584945678711,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8544390201568604,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8626575469970703,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.876594066619873,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8531510829925537,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8841152191162109,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1478354930877686,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2764365673065186,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.341332197189331,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1031358242034912,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2698290348052979,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1913905143737793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1271347999572754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.02,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1831278800964355,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.258237361907959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2234091758728027,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2518119812011719,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1813199520111084,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0212926864624023,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9007532596588135,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8822736740112305,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9678683280944824,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.03,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9481222629547119,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9161369800567627,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9538211822509766,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9045546054840088,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8856501579284668,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8797385692596436,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8712396621704102,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0163159370422363,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.27397020923426374,0.27397020923426374,1.0,1.456049156219514e-05,1,1,30007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0712950229644775,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1942449162463326,0.1942449162463326,0.0,0.0,0,0,30008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8845696449279785,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.23406138886873232,0.23406138886873232,1.0,1.4512734924896597e-05,1,1,30000,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8865482807159424,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30000_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3344531541620007,0.3344531541620007,0.0,0.0,0,0,30001,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8718602657318115,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30001_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,0.5641348520405243,0.5641348520405243,3.0,4.292828115162269e-05,3,3,30002,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9135544300079346,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30002_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5156263833554671,0.5156263833554671,0.0,0.0,0,0,30003,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8945376873016357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30003_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.6548042704626335,0.6548042704626335,4.0,6.354855109303508e-05,4,4,30004,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9118521213531494,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30004_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.25915269976100225,0.25915269976100225,12.0,0.00018267342558341324,12,12,30005,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.88893723487854,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30005_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46550.0,,,,0.6842357450886439,0.6842357450886439,2.0,2.994729276473407e-05,2,2,30006,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8658807277679443,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s30006_drop0_pc0p03_pgc0p05
