server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.8446559930765902,0.8446559930765902,0.0,0.0,0,0,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8382914066314697,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40440.0,,,,1.023355248707774,1.023355248707774,2.0,2.9285578316957814e-05,2,2,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8708679676055908,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32341.0,,,,1.2925193792305376,1.2925193792305376,3.0,4.7556393957167544e-05,3,3,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.860898494720459,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,0.9717707442258341,0.9717707442258341,2.0,3.0551142612733715e-05,2,2,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8587920665740967,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34073.0,,,,0.7093572059316099,0.7093572059316099,1.0,1.5224871349837094e-05,1,1,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8738851547241211,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,95.0,95.0,0.0,0.0,,,,,46852.0,,,,1.1118976774357312,1.1118976774357312,2.0,2.820357339274886e-05,2,2,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8764827251434326,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.7313137654999216,0.7313137654999216,0.0,0.0,0,0,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8700988292694092,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,33191.0,,,,0.739612950564065,0.739612950564065,3.0,4.585893790699807e-05,3,3,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8746459484100342,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,0.4250168897066222,0.4250168897066222,2.0,2.8748436803748797e-05,2,2,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8820095062255859,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.8446559930765902,0.8446559930765902,0.0,0.0,0,0,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8804259300231934,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40440.0,,,,1.023355248707774,1.023355248707774,2.0,2.9285578316957814e-05,2,2,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8832225799560547,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32341.0,,,,1.2783158695686636,1.2783158695686636,2.0,3.170426263811169e-05,2,2,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8621039390563965,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,48739.0,,,,0.9580838323353293,0.9580838323353293,1.0,1.5275571306366857e-05,1,1,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8655233383178711,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,34073.0,,,,0.7093572059316099,0.7093572059316099,1.0,1.5224871349837094e-05,1,1,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8760983943939209,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,95.0,95.0,0.0,0.0,,,,,46852.0,,,,1.0992624765557797,1.0992624765557797,1.0,1.410178669637443e-05,1,1,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8961100578308105,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.7313137654999216,0.7313137654999216,0.0,0.0,0,0,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8797264099121094,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,33191.0,,,,0.7122198783209515,0.7122198783209515,1.0,1.5286312635666025e-05,1,1,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8605399131774902,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3992582903304633,0.3992582903304633,0.0,0.0,0,0,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.913067102432251,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.8446559930765902,0.8446559930765902,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9238543510437012,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.9971153705357797,0.9971153705357797,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8865375518798828,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.2499088502449154,1.2499088502449154,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8813028335571289,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.9443969204448246,0.9443969204448246,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.879237174987793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.6957157212021559,0.6957157212021559,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8853759765625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,1.0866272756758282,1.0866272756758282,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8790116310119629,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.7313137654999216,0.7313137654999216,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8822193145751953,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.6985233421993947,0.6985233421993947,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8716039657592773,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3992582903304633,0.3992582903304633,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8898053169250488,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32460.0,,,,1.744699264387711,1.744699264387711,4.0,6.181615874389565e-05,4,4,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9158806800842285,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29499.0,,,,2.1910298273615156,2.1910298273615156,7.0,0.00010249952410935235,7,7,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.944089412689209,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29328.0,,,,2.158933468604854,2.158933468604854,4.0,6.340852527622338e-05,4,4,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9619290828704834,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,1.259195893926433,1.259195893926433,5.0,7.637785653183429e-05,5,5,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0488593578338623,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26833.0,,,,2.0052982552297434,2.0052982552297434,6.0,9.134922809902256e-05,6,6,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9990296363830566,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32622.0,,,,2.2237953548714624,2.2237953548714624,10.0,0.0001410178669637443,10,10,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9512228965759277,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,35544.0,,,,1.701710877413279,1.701710877413279,3.0,4.7088369172814315e-05,3,3,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9412937164306641,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s33006_drop0_pc0p03_pgc0p03
