users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,reps,detected_rate,lat_ev_med,lat_ev_q25,lat_ev_q75,bpd_mean,bps_mean,evidence_mean,crosscuts_mean,msgs_95_ev_med,msgs_95_ev_q25,msgs_95_ev_q75
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,30.0,15.0,35.0,5.745356725238403,5.745356725238403,12.666666666666666,12.666666666666666,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,15.0,10.0,25.0,9.426705913415935,9.426705913415935,19.555555555555557,19.555555555555557,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,50.0,30.0,75.0,2.8015965279211787,2.8015965279211787,4.777777777777778,4.777777777777778,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,40.0,25.0,50.0,5.557515843531288,5.557515843531288,11.222222222222221,11.222222222222221,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,30.0,15.0,40.0,8.414444283728,8.414444283728,15.555555555555555,15.555555555555555,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,9,1.0,15.0,5.0,25.0,13.75994383428283,13.75994383428283,25.88888888888889,25.88888888888889,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,0.6666666666666666,62.5,46.25,90.0,0.8617580622585648,0.8617580622585648,0.8888888888888888,0.8888888888888888,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,0.8888888888888888,72.5,40.0,81.25,1.7556054062391946,1.7556054062391946,1.5555555555555556,1.5555555555555556,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,70.0,25.0,85.0,2.607324476608847,2.607324476608847,2.0,2.0,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,45.0,15.0,60.0,4.501884004410154,4.501884004410154,4.0,4.0,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,0.8888888888888888,67.5,53.75,115.0,1.8231637420731444,1.8231637420731444,1.6666666666666667,1.6666666666666667,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,50.0,35.0,70.0,3.6069559629674006,3.6069559629674006,3.3333333333333335,3.3333333333333335,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,35.0,20.0,35.0,5.6600565164771375,5.6600565164771375,6.333333333333333,6.333333333333333,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,15.0,10.0,30.0,9.298391394997386,9.298391394997386,10.0,10.0,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,60.0,30.0,105.0,2.7699597676749237,2.7699597676749237,2.4444444444444446,2.4444444444444446,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,45.0,30.0,55.0,5.482276999668485,5.482276999668485,5.666666666666667,5.666666666666667,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,40.0,30.0,50.0,8.31382172596209,8.31382172596209,8.11111111111111,8.11111111111111,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,9,1.0,30.0,10.0,30.0,13.594610639772778,13.594610639772778,13.666666666666666,13.666666666666666,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,0.8497239476899859,0.8497239476899859,0.0,0.0,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,1.734682689138871,1.734682689138871,0.0,0.0,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,2.580365484624106,2.580365484624106,0.0,0.0,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,4.447994463505875,4.447994463505875,0.0,0.0,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,1.800677248565781,1.800677248565781,0.0,0.0,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,3.5619211411243756,3.5619211411243756,0.0,0.0,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,5.575062656958848,5.575062656958848,0.0,0.0,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,9.163594286863686,9.163594286863686,0.0,0.0,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,2.736974270883313,2.736974270883313,0.0,0.0,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,5.405917783597924,5.405917783597924,0.0,0.0,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,8.20428856998914,8.20428856998914,0.0,0.0,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,9,0.0,,,,13.410141536705519,13.410141536705519,0.0,0.0,,,
