server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.10904665314401622,0.10904665314401622,0.0,0.0,0,0,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9486451148986816,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,34475.0,,,,0.36309849451907683,0.36309849451907683,2.0,4.0524385549004113e-05,2,2,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0049991607666016,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,46250.0,,,,0.3932333226939036,0.3932333226939036,1.0,1.994893073731248e-05,1,1,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9699375629425049,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.18286087471172882,0.18286087471172882,0.0,0.0,0,0,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9914722442626953,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.14324540367705835,0.14324540367705835,0.0,0.0,0,0,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9961273670196533,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.26065454545454547,0.26065454545454547,0.0,0.0,0,0,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9702341556549072,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.144132550470522,0.144132550470522,0.0,0.0,0,0,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9960761070251465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.1274149314372778,0.1274149314372778,0.0,0.0,0,0,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0051846504211426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,39053.0,,,,0.21202918556497732,0.21202918556497732,2.0,3.9439952672056795e-05,2,2,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0131702423095703,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,21817.0,,,,0.838800916243402,0.838800916243402,3.0,5.9755004481625337e-05,3,3,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9729979038238525,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.14539553752535497,0.14539553752535497,0.0,0.0,0,0,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0161771774291992,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,34475.0,,,,0.6354223654083845,0.6354223654083845,2.0,4.0524385549004113e-05,2,2,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9771523475646973,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,46250.0,,,,0.4826045323970635,0.4826045323970635,1.0,1.994893073731248e-05,1,1,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0028340816497803,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.2925773995387661,0.2925773995387661,0.0,0.0,0,0,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9640612602233887,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.17905675459632295,0.17905675459632295,0.0,0.0,0,0,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.060201644897461,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,32339.0,,,,0.48407272727272727,0.48407272727272727,1.0,2.0779220779220778e-05,1,1,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.996140718460083,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.3963645137939355,0.3963645137939355,0.0,0.0,0,0,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0563652515411377,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.16381919756221433,0.16381919756221433,0.0,0.0,0,0,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9928596019744873,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p05_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,39053.0,,,,0.2827055807533031,0.2827055807533031,3.0,5.915992900808519e-05,3,3,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.009833812713623,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,21817.0,,,,0.8923414002589384,0.8923414002589384,3.0,5.9755004481625337e-05,3,3,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.034278392791748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,29295.0,,,,0.41801217038539557,0.41801217038539557,3.0,6.085192697768763e-05,3,3,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9743556976318359,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,34475.0,,,,0.8351265373938768,0.8351265373938768,3.0,6.078657832350617e-05,3,3,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0061204433441162,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,46250.0,,,,0.5719757421002234,0.5719757421002234,1.0,1.994893073731248e-05,1,1,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9749183654785156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,26195.0,,,,0.5120104491928407,0.5120104491928407,1.0,2.0408579766934018e-05,1,1,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9988076686859131,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,22841.0,,,,0.3760191846522782,0.3760191846522782,2.0,3.9968025579536374e-05,2,2,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9746401309967041,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,32339.0,,,,0.6330181818181818,0.6330181818181818,1.0,2.0779220779220778e-05,1,1,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9753572940826416,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,95.0,95.0,0.0,0.0,,,,,33002.0,,,,0.7747124587790557,0.7747124587790557,1.0,2.0107777688409878e-05,1,1,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.009190559387207,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.05,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,28184.0,,,,0.7280853224987304,0.7280853224987304,1.0,2.031488065007618e-05,1,1,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.962256669998169,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p05_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,39053.0,,,,0.33571287714454745,0.33571287714454745,3.0,5.915992900808519e-05,3,3,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0105922222137451,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,21817.0,,,,1.0529628523055472,1.0529628523055472,4.0,7.967333930883378e-05,4,4,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0976767539978027,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,24759.0,,,,1.035943204868154,1.035943204868154,4.0,8.113590263691683e-05,4,4,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.086454153060913,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,23876.0,,,,1.034830709379369,1.034830709379369,4.0,8.104877109800823e-05,4,4,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9894120693206787,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,95.0,95.0,0.0,0.0,,,,,33361.0,,,,0.8043408873284392,0.8043408873284392,2.0,3.989786147462496e-05,2,2,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0037131309509277,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,26195.0,,,,0.6765852364333966,0.6765852364333966,1.0,2.0408579766934018e-05,1,1,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.987628698348999,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,22841.0,,,,0.42973621103117504,0.42973621103117504,2.0,3.9968025579536374e-05,2,2,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0101962089538574,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
