users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,msg_rate_1to1,msg_rate_group,reps,wall_s_med,aware_cov_end_mean,evid_cov_end_mean,detected_rate,lat_aw_med,lat_ev_med,t10_aw_med,t50_aw_med,t10_ev_med,t50_ev_med,msgs_first_ev_med,msgs_50_ev_med,msgs_95_ev_med,bpd_mean,bps_mean,crosscuts_mean,evidence_mean,interaction_regime
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.005766749382019,0.0,0.0,1.0,30.0,30.0,,,,,32650.5,,,2.9650722280336455,2.9650722280336455,8.7,8.7,balanced
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0161771774291992,0.0,0.0,1.0,25.0,25.0,,,,,31886.5,,,3.78365686021178,3.78365686021178,11.8,11.8,balanced
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0098438262939453,0.0,0.0,1.0,17.5,17.5,,,,,29695.5,,,5.616796741924597,5.616796741924597,19.7,19.7,balanced
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,0.9987003803253174,0.0,0.0,1.0,10.0,10.0,,,,,28492.5,,,9.288845065657146,9.288845065657146,35.6,35.6,balanced
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0051077604293823,0.0,0.0,0.8,77.5,77.5,,,,,39147.0,,,1.3070158246506793,1.3070158246506793,5.8,5.8,balanced
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.008156418800354,0.0,0.0,1.0,37.5,37.5,,,,,33119.5,,,1.9506886395031142,1.9506886395031142,7.5,7.5,balanced
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.007087230682373,0.0,0.0,1.0,35.0,35.0,,,,,33119.5,,,2.7005052031938837,2.7005052031938837,10.9,10.9,balanced
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0024374723434448,0.0,0.0,1.0,17.5,17.5,,,,,29453.0,,,4.347808341014131,4.347808341014131,17.7,17.7,balanced
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.003984808921814,0.0,0.0,1.0,7.5,7.5,,,,,28530.5,,,5.758599542191818,5.758599542191818,22.5,22.5,balanced
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0155847072601318,0.0,0.0,1.0,7.5,7.5,,,,,28530.5,,,8.562401694985251,8.562401694985251,35.9,35.9,balanced
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.01671302318573,0.0,0.0,1.0,0.0,0.0,,,,,27317.0,,,13.757220422666379,13.757220422666379,62.3,62.3,balanced
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9692381620407104,0.0,0.0,0.4,157.5,157.5,,,,,46051.0,,,0.15519264775532518,0.15519264775532518,0.4,0.4,one_to_one_heavy
12000,0.05,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9949996471405029,0.0,0.0,0.4,142.5,142.5,,,,,42651.5,,,0.24179357762291276,0.24179357762291276,0.6,0.6,one_to_one_heavy
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9994874000549316,0.0,0.0,0.5,105.0,105.0,,,,,34475.0,,,0.38301431299031485,0.38301431299031485,0.9,0.9,one_to_one_heavy
12000,0.05,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9870824813842773,0.0,0.0,1.0,85.0,85.0,,,,,30817.0,,,0.6024007027832824,0.6024007027832824,1.9,1.9,one_to_one_heavy
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0097421407699585,0.0,0.0,1.0,47.5,47.5,,,,,25477.0,,,0.79632411929205,0.79632411929205,2.4,2.4,one_to_one_heavy
12000,0.05,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0077900886535645,0.0,0.0,1.0,40.0,40.0,,,,,25035.0,,,1.2010864083145283,1.2010864083145283,3.9,3.9,one_to_one_heavy
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0007009506225586,0.0,0.0,1.0,35.0,35.0,,,,,23416.5,,,2.0657596384509476,2.0657596384509476,7.3,7.3,one_to_one_heavy
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.001650094985962,0.0,0.0,1.0,57.5,57.5,,,,,26170.5,,,0.5067385996793361,0.5067385996793361,1.5,1.5,one_to_one_heavy
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9862684011459351,0.0,0.0,1.0,47.5,47.5,,,,,24761.0,,,0.6254739705309371,0.6254739705309371,1.7,1.7,one_to_one_heavy
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.991780161857605,0.0,0.0,1.0,47.5,47.5,,,,,24761.0,,,0.9346427836577569,0.9346427836577569,2.0,2.0,one_to_one_heavy
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0015000104904175,0.0,0.0,1.0,37.5,37.5,,,,,23982.5,,,1.3715988799856338,1.3715988799856338,3.2,3.2,one_to_one_heavy
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9946590662002563,0.0,0.0,1.0,27.5,27.5,,,,,23420.0,,,1.8301220537220242,1.8301220537220242,5.5,5.5,one_to_one_heavy
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9840999841690063,0.0,0.0,1.0,15.0,15.0,,,,,21562.5,,,2.8627844660169233,2.8627844660169233,7.8,7.8,one_to_one_heavy
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0002864599227905,0.0,0.0,1.0,10.0,10.0,,,,,21092.5,,,4.7463122195788925,4.7463122195788925,14.4,14.4,one_to_one_heavy
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9909452199935913,0.0,0.0,0.8,77.5,77.5,,,,,30467.0,,,1.0305025800078242,1.0305025800078242,1.9,1.9,one_to_one_heavy
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9982593059539795,0.0,0.0,0.9,75.0,75.0,,,,,30159.0,,,1.3285154760504772,1.3285154760504772,2.4,2.4,one_to_one_heavy
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9980542659759521,0.0,0.0,1.0,47.5,47.5,,,,,25740.5,,,1.9191637186552513,1.9191637186552513,5.2,5.2,one_to_one_heavy
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,0.9989594221115112,0.0,0.0,1.0,45.0,45.0,,,,,25207.5,,,2.715913305270348,2.715913305270348,7.5,7.5,one_to_one_heavy
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0080318450927734,0.0,0.0,1.0,35.0,35.0,,,,,23753.5,,,3.5976904722112693,3.5976904722112693,9.3,9.3,one_to_one_heavy
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0041208267211914,0.0,0.0,1.0,7.5,7.5,,,,,20906.5,,,5.515439620268684,5.515439620268684,15.7,15.7,one_to_one_heavy
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0291849374771118,0.0,0.0,1.0,5.0,5.0,,,,,20556.0,,,9.38145455327583,9.38145455327583,29.4,29.4,one_to_one_heavy
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.037115454673767,0.0,0.0,1.0,85.0,85.0,,,,,31000.0,,,1.4914449083620984,1.4914449083620984,5.0,5.0,one_to_one_heavy
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0369184017181396,0.0,0.0,1.0,65.0,65.0,,,,,28252.5,,,1.8903318808185603,1.8903318808185603,5.9,5.9,one_to_one_heavy
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0253000259399414,0.0,0.0,1.0,42.5,42.5,,,,,25358.0,,,2.6158957515915646,2.6158957515915646,7.9,7.9,one_to_one_heavy
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0106608867645264,0.0,0.0,1.0,37.5,37.5,,,,,24639.0,,,3.9242981606546143,3.9242981606546143,11.3,11.3,one_to_one_heavy
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0289549827575684,0.0,0.0,1.0,17.5,17.5,,,,,22129.0,,,5.161011983962874,5.161011983962874,13.7,13.7,one_to_one_heavy
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.0228285789489746,0.0,0.0,1.0,2.5,2.5,,,,,20610.0,,,7.826850067046588,7.826850067046588,21.2,21.2,one_to_one_heavy
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.25,0.04,10,1.004172444343567,0.0,0.0,1.0,0.0,0.0,,,,,20093.0,,,13.163518107679337,13.163518107679337,38.7,38.7,one_to_one_heavy
