server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.4201101095045072,0.4201101095045072,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.774043083190918,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.6158161977164979,0.6158161977164979,0.0,0.0,0,0,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8250160217285156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.11670655660300558,0.11670655660300558,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7998480796813965,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.205872891870778,0.205872891870778,0.0,0.0,0,0,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8232054710388184,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.4208680403331872,0.4208680403331872,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8119490146636963,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.3180359387709828,0.3180359387709828,0.0,0.0,0,0,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8152291774749756,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.5724048789909225,0.5724048789909225,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8372855186462402,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.48851262324130307,0.48851262324130307,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.819291353225708,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,True,55.0,55.0,0.0,0.0,,,,,36125.0,,,,0.46426245040563746,0.46426245040563746,9.0,0.00013323858589447504,9,9,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.814051628112793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.4201101095045072,0.4201101095045072,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7990171909332275,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.6158161977164979,0.6158161977164979,0.0,0.0,0,0,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8212831020355225,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.11670655660300558,0.11670655660300558,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8271324634552002,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.205872891870778,0.205872891870778,0.0,0.0,0,0,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8343005180358887,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.4208680403331872,0.4208680403331872,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8274111747741699,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.01,3.0,False,,,0.0,0.0,,,,,,,,,0.3180359387709828,0.3180359387709828,0.0,0.0,0,0,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.829413652420044,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p01_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,False,,,0.0,0.0,,,,,,,,,0.5724048789909225,0.5724048789909225,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8350272178649902,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,False,,,0.0,0.0,,,,,,,,,0.48851262324130307,0.48851262324130307,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8392565250396729,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,True,55.0,55.0,0.0,0.0,,,,,36125.0,,,,0.46426245040563746,0.46426245040563746,9.0,0.00013323858589447504,9,9,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8496966361999512,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,False,,,0.0,0.0,,,,,,,,,0.4201101095045072,0.4201101095045072,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8517534732818604,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,False,,,0.0,0.0,,,,,,,,,0.6158161977164979,0.6158161977164979,0.0,0.0,0,0,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8701891899108887,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,False,,,0.0,0.0,,,,,,,,,0.11670655660300558,0.11670655660300558,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8347887992858887,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,False,,,0.0,0.0,,,,,,,,,0.205872891870778,0.205872891870778,0.0,0.0,0,0,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8430335521697998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,False,,,0.0,0.0,,,,,,,,,0.4208680403331872,0.4208680403331872,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8427355289459229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.02,3.0,True,105.0,105.0,0.0,0.0,,,,,46671.0,,,,0.3180359387709828,0.3180359387709828,1.0,1.4789617688382756e-05,1,1,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8505606651306152,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p02_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27534.0,,,,0.5724048789909225,0.5724048789909225,2.0,2.9713708419379282e-05,2,2,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8506839275360107,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.48851262324130307,0.48851262324130307,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8564422130584717,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36125.0,,,,0.46426245040563746,0.46426245040563746,9.0,0.00013323858589447504,9,9,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8610219955444336,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.4201101095045072,0.4201101095045072,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8449885845184326,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,59458.0,,,,0.6158161977164979,0.6158161977164979,1.0,1.4026425786181165e-05,1,1,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8701572418212891,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.11670655660300558,0.11670655660300558,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.841102123260498,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,40911.0,,,,0.205872891870778,0.205872891870778,2.0,3.063584700458006e-05,2,2,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.85506272315979,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.4208680403331872,0.4208680403331872,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.840787410736084,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,46671.0,,,,0.3180359387709828,0.3180359387709828,2.0,2.9579235376765512e-05,2,2,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8324346542358398,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.6655870685940959,0.6655870685940959,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8485560417175293,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.556361598691484,0.556361598691484,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8689258098602295,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.4907917332859596,0.4907917332859596,0.0,0.0,0,0,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8776938915252686,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.5014217436021537,0.5014217436021537,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8638617992401123,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.6786545852385895,0.6786545852385895,0.0,0.0,0,0,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8696200847625732,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.40847294811051954,0.40847294811051954,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8389039039611816,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.23332261078688174,0.23332261078688174,0.0,0.0,0,0,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8637838363647461,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.603244191144235,0.603244191144235,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8445713520050049,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.37104192856614654,0.37104192856614654,0.0,0.0,0,0,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8787076473236084,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p007_a0p1_ff0p001_s32008_drop0_pc0p03_pgc0p03
