users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,reps,detected_rate,lat_ev_med,lat_ev_q25,lat_ev_q75,bpd_mean,bps_mean,evidence_mean,crosscuts_mean,msgs_95_ev_med,msgs_95_ev_q25,msgs_95_ev_q75
12000,0.2,0.03,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,5.398247558597159,5.398247558597159,0.0,0.0,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,8.580120811676593,8.580120811676593,0.0,0.0,,,
12000,0.3,0.005,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,1.336797797852272,1.336797797852272,0.0,0.0,,,
12000,0.3,0.007,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,1.9583853422825424,1.9583853422825424,0.0,0.0,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,2.816334544589566,2.816334544589566,0.0,0.0,,,
12000,0.3,0.015,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,4.244878145268302,4.244878145268302,0.0,0.0,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,5.74647552943772,5.74647552943772,0.0,0.0,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.1111111111111111,105.0,105.0,105.0,8.489150843744948,8.489150843744948,0.1111111111111111,0.1111111111111111,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.1111111111111111,105.0,105.0,105.0,13.507748677430014,13.507748677430014,0.1111111111111111,0.1111111111111111,,,
12000,0.1,0.005,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.0,,,,0.402509965270758,0.402509965270758,0.0,0.0,,,
12000,0.1,0.007,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.0,,,,0.5009887120022295,0.5009887120022295,0.0,0.0,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.0,,,,0.7207081951898945,0.7207081951898945,0.0,0.0,,,
12000,0.1,0.015,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.0,,,,1.0670147251308988,1.0670147251308988,0.0,0.0,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.3333333333333333,100.0,60.0,122.5,1.5530584281910547,1.5530584281910547,0.3333333333333333,0.3333333333333333,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.6666666666666666,82.5,47.5,98.75,2.528404744606203,2.528404744606203,0.6666666666666666,0.6666666666666666,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.7777777777777778,40.0,27.5,82.5,4.501621872493596,4.501621872493596,1.0,1.0,,,
12000,0.2,0.005,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.0,,,,0.8723778259394588,0.8723778259394588,0.0,0.0,,,
12000,0.2,0.007,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.0,,,,1.2124524094230646,1.2124524094230646,0.0,0.0,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.1111111111111111,120.0,120.0,120.0,1.6774737486037803,1.6774737486037803,0.1111111111111111,0.1111111111111111,,,
12000,0.2,0.015,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.2222222222222222,87.5,71.25,103.75,2.4740283927381452,2.4740283927381452,0.2222222222222222,0.2222222222222222,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.3333333333333333,120.0,87.5,145.0,3.365687546721274,3.365687546721274,0.3333333333333333,0.3333333333333333,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.7777777777777778,55.0,32.5,120.0,5.398247558597159,5.398247558597159,1.2222222222222223,1.2222222222222223,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.8888888888888888,45.0,27.5,72.5,8.580120811676593,8.580120811676593,2.2222222222222223,2.2222222222222223,,,
12000,0.3,0.005,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.2222222222222222,90.0,52.5,127.5,1.336797797852272,1.336797797852272,0.2222222222222222,0.2222222222222222,,,
12000,0.3,0.007,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.4444444444444444,72.5,52.5,101.25,1.9583853422825424,1.9583853422825424,0.4444444444444444,0.4444444444444444,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.4444444444444444,72.5,52.5,101.25,2.816334544589566,2.816334544589566,0.4444444444444444,0.4444444444444444,,,
12000,0.3,0.015,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.6666666666666666,90.0,68.75,148.75,4.244878145268302,4.244878145268302,0.6666666666666666,0.6666666666666666,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.7777777777777778,65.0,30.0,90.0,5.74647552943772,5.74647552943772,1.0,1.0,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,0.8888888888888888,30.0,20.0,103.75,8.489150843744948,8.489150843744948,1.8888888888888888,1.8888888888888888,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.005,0.03,0.03,0.0,9,1.0,35.0,20.0,100.0,13.507748677430014,13.507748677430014,3.888888888888889,3.888888888888889,,,
12000,0.1,0.005,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.1111111111111111,55.0,55.0,55.0,0.402509965270758,0.402509965270758,1.0,1.0,,,
12000,0.1,0.007,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.2222222222222222,87.5,71.25,103.75,0.5009887120022295,0.5009887120022295,1.1111111111111112,1.1111111111111112,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.3333333333333333,120.0,87.5,127.5,0.7207081951898945,0.7207081951898945,1.2222222222222223,1.2222222222222223,,,
12000,0.1,0.015,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.4444444444444444,127.5,103.75,137.5,1.0670147251308988,1.0670147251308988,1.3333333333333333,1.3333333333333333,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.6666666666666666,117.5,51.25,142.5,1.5530584281910547,1.5530584281910547,1.8888888888888888,1.8888888888888888,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,1.0,70.0,40.0,100.0,2.528404744606203,2.528404744606203,2.7777777777777777,2.7777777777777777,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,1.0,40.0,20.0,100.0,4.501621872493596,4.501621872493596,3.5555555555555554,3.5555555555555554,,,
12000,0.2,0.005,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.1111111111111111,40.0,40.0,40.0,0.8723778259394588,0.8723778259394588,0.1111111111111111,0.1111111111111111,,,
12000,0.2,0.007,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.1111111111111111,40.0,40.0,40.0,1.2124524094230646,1.2124524094230646,0.1111111111111111,0.1111111111111111,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.3333333333333333,110.0,75.0,115.0,1.6774737486037803,1.6774737486037803,0.3333333333333333,0.3333333333333333,,,
12000,0.2,0.015,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.5555555555555556,110.0,55.0,120.0,2.4740283927381452,2.4740283927381452,0.7777777777777778,0.7777777777777778,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.8888888888888888,62.5,51.25,118.75,3.365687546721274,3.365687546721274,1.6666666666666667,1.6666666666666667,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,1.0,55.0,30.0,70.0,5.398247558597159,5.398247558597159,3.2222222222222223,3.2222222222222223,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,1.0,20.0,15.0,35.0,8.580120811676593,8.580120811676593,5.777777777777778,5.777777777777778,,,
12000,0.3,0.005,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.3333333333333333,155.0,85.0,160.0,1.336797797852272,1.336797797852272,0.3333333333333333,0.3333333333333333,,,
12000,0.3,0.007,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.6666666666666666,117.5,68.75,162.5,1.9583853422825424,1.9583853422825424,0.7777777777777778,0.7777777777777778,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.6666666666666666,90.0,68.75,141.25,2.816334544589566,2.816334544589566,0.8888888888888888,0.8888888888888888,,,
12000,0.3,0.015,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,0.8888888888888888,67.5,22.5,85.0,4.244878145268302,4.244878145268302,2.2222222222222223,2.2222222222222223,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,1.0,40.0,15.0,80.0,5.74647552943772,5.74647552943772,3.0,3.0,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,1.0,20.0,15.0,25.0,8.489150843744948,8.489150843744948,6.0,6.0,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.01,0.03,0.03,0.0,9,1.0,15.0,10.0,25.0,13.507748677430014,13.507748677430014,9.88888888888889,9.88888888888889,,,
12000,0.1,0.005,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.2222222222222222,80.0,67.5,92.5,0.402509965270758,0.402509965270758,1.1111111111111112,1.1111111111111112,,,
12000,0.1,0.007,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.3333333333333333,105.0,80.0,112.5,0.5009887120022295,0.5009887120022295,1.2222222222222223,1.2222222222222223,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.3333333333333333,105.0,80.0,112.5,0.7207081951898945,0.7207081951898945,1.3333333333333333,1.3333333333333333,,,
12000,0.1,0.015,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.7777777777777778,100.0,60.0,112.5,1.0670147251308988,1.0670147251308988,1.7777777777777777,1.7777777777777777,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.8888888888888888,62.5,33.75,100.0,1.5530584281910547,1.5530584281910547,2.4444444444444446,2.4444444444444446,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,40.0,35.0,100.0,2.528404744606203,2.528404744606203,3.7777777777777777,3.7777777777777777,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,20.0,0.0,35.0,4.501621872493596,4.501621872493596,6.666666666666667,6.666666666666667,,,
12000,0.2,0.005,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.1111111111111111,40.0,40.0,40.0,0.8723778259394588,0.8723778259394588,0.2222222222222222,0.2222222222222222,,,
12000,0.2,0.007,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.3333333333333333,40.0,30.0,97.5,1.2124524094230646,1.2124524094230646,0.5555555555555556,0.5555555555555556,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.5555555555555556,40.0,20.0,110.0,1.6774737486037803,1.6774737486037803,2.111111111111111,2.111111111111111,,,
12000,0.2,0.015,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,55.0,20.0,110.0,2.4740283927381452,2.4740283927381452,3.4444444444444446,3.4444444444444446,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,55.0,20.0,70.0,3.365687546721274,3.365687546721274,4.888888888888889,4.888888888888889,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,15.0,10.0,35.0,5.398247558597159,5.398247558597159,9.555555555555555,9.555555555555555,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,10.0,5.0,15.0,8.580120811676593,8.580120811676593,14.11111111111111,14.11111111111111,,,
12000,0.3,0.005,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.7777777777777778,105.0,45.0,122.5,1.336797797852272,1.336797797852272,2.888888888888889,2.888888888888889,,,
12000,0.3,0.007,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.8888888888888888,72.5,52.5,115.0,1.9583853422825424,1.9583853422825424,3.5555555555555554,3.5555555555555554,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.8888888888888888,45.0,22.5,85.0,2.816334544589566,2.816334544589566,5.222222222222222,5.222222222222222,,,
12000,0.3,0.015,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,0.8888888888888888,20.0,13.75,42.5,4.244878145268302,4.244878145268302,7.555555555555555,7.555555555555555,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,15.0,0.0,20.0,5.74647552943772,5.74647552943772,8.777777777777779,8.777777777777779,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,10.0,0.0,15.0,8.489150843744948,8.489150843744948,13.777777777777779,13.777777777777779,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.02,0.03,0.03,0.0,9,1.0,10.0,0.0,10.0,13.507748677430014,13.507748677430014,21.333333333333332,21.333333333333332,,,
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.5555555555555556,85.0,55.0,105.0,0.402509965270758,0.402509965270758,1.7777777777777777,1.7777777777777777,,,
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.5555555555555556,85.0,55.0,105.0,0.5009887120022295,0.5009887120022295,2.0,2.0,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.6666666666666666,95.0,62.5,116.25,0.7207081951898945,0.7207081951898945,2.4444444444444446,2.4444444444444446,,,
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.7777777777777778,65.0,42.5,112.5,1.0670147251308988,1.0670147251308988,3.0,3.0,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,60.0,30.0,75.0,1.5530584281910547,1.5530584281910547,5.666666666666667,5.666666666666667,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,35.0,30.0,70.0,2.528404744606203,2.528404744606203,9.0,9.0,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,15.0,0.0,15.0,4.501621872493596,4.501621872493596,16.666666666666668,16.666666666666668,,,
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.6666666666666666,52.5,13.75,95.0,0.8723778259394588,0.8723778259394588,4.111111111111111,4.111111111111111,,,
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.8888888888888888,52.5,16.25,93.75,1.2124524094230646,1.2124524094230646,5.888888888888889,5.888888888888889,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,20.0,5.0,90.0,1.6774737486037803,1.6774737486037803,9.555555555555555,9.555555555555555,,,
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,20.0,5.0,55.0,2.4740283927381452,2.4740283927381452,13.11111111111111,13.11111111111111,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,20.0,5.0,20.0,3.365687546721274,3.365687546721274,17.0,17.0,,,
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,5.0,5.0,15.0,5.398247558597159,5.398247558597159,27.11111111111111,27.11111111111111,,,
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,5.0,0.0,10.0,8.580120811676593,8.580120811676593,39.55555555555556,39.55555555555556,,,
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.8888888888888888,32.5,15.0,67.5,1.336797797852272,1.336797797852272,4.111111111111111,4.111111111111111,,,
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,0.8888888888888888,32.5,15.0,65.0,1.9583853422825424,1.9583853422825424,5.777777777777778,5.777777777777778,,,
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,25.0,15.0,35.0,2.816334544589566,2.816334544589566,9.444444444444445,9.444444444444445,,,
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,15.0,15.0,25.0,4.244878145268302,4.244878145268302,16.444444444444443,16.444444444444443,,,
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,15.0,0.0,25.0,5.74647552943772,5.74647552943772,19.666666666666668,19.666666666666668,,,
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,5.0,0.0,10.0,8.489150843744948,8.489150843744948,29.0,29.0,,,
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,9,1.0,0.0,0.0,10.0,13.507748677430014,13.507748677430014,44.888888888888886,44.888888888888886,,,
