users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,fast_detect_rate,reps,threshold_min
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,1.0,9,60.0
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,1.0,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.7777777777777778,9,60.0
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.7777777777777778,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.8888888888888888,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.8888888888888888,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.5555555555555556,9,60.0
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.5555555555555556,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.6666666666666666,9,60.0
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.6666666666666666,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,1.0,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,1.0,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,1.0,9,60.0
