users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,reps,detected_rate,lat_ev_med,lat_ev_q25,lat_ev_q75,bpd_mean,bps_mean,evidence_mean,crosscuts_mean,msgs_95_ev_med,msgs_95_ev_q25,msgs_95_ev_q75,mix_level
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,0.0,0.0,10.0,2.5164978167765386,2.5164978167765386,11.666666666666666,11.666666666666666,,,,0.001
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,0.0,0.0,10.0,3.4170767405952867,3.4170767405952867,15.666666666666666,15.666666666666666,,,,0.001
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,0.0,0.0,5.0,5.193475643344362,5.193475643344362,25.0,25.0,,,,0.001
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,0.0,0.0,5.0,8.549119062351119,8.549119062351119,39.0,39.0,,,,0.001
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,55.0,40.0,80.0,1.4803023029760416,1.4803023029760416,7.777777777777778,7.777777777777778,,,,0.001
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,55.0,40.0,70.0,2.0141636995083734,2.0141636995083734,8.88888888888889,8.88888888888889,,,,0.001
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,20.0,15.0,45.0,2.850024093346803,2.850024093346803,11.444444444444445,11.444444444444445,,,,0.001
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,20.0,10.0,45.0,4.017955496016509,4.017955496016509,16.444444444444443,16.444444444444443,,,,0.001
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,10.0,5.0,30.0,5.25823687569661,5.25823687569661,23.666666666666668,23.666666666666668,,,,0.001
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,10.0,5.0,20.0,7.938998445157515,7.938998445157515,34.22222222222222,34.22222222222222,,,,0.001
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,9,1.0,5.0,0.0,10.0,13.318716363997217,13.318716363997217,62.888888888888886,62.888888888888886,,,,0.001
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,0.8888888888888888,67.5,37.5,126.25,0.35946907915447796,0.35946907915447796,1.7777777777777777,1.7777777777777777,,,,0.003
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,40.0,30.0,65.0,0.5237103235459791,0.5237103235459791,2.2222222222222223,2.2222222222222223,,,,0.003
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,35.0,25.0,35.0,0.9788968432352276,0.9788968432352276,3.888888888888889,3.888888888888889,,,,0.003
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,35.0,20.0,35.0,1.397385821119875,1.397385821119875,4.666666666666667,4.666666666666667,,,,0.003
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,35.0,20.0,35.0,1.8051210835650653,1.8051210835650653,5.888888888888889,5.888888888888889,,,,0.003
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,20.0,10.0,35.0,2.825162475442797,2.825162475442797,9.555555555555555,9.555555555555555,,,,0.003
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,15.0,5.0,20.0,4.508660145229741,4.508660145229741,18.333333333333332,18.333333333333332,,,,0.003
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,0.8888888888888888,10.0,3.75,23.75,0.8287250315913943,0.8287250315913943,2.6666666666666665,2.6666666666666665,,,,0.003
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,10.0,0.0,15.0,1.2491280793904187,1.2491280793904187,4.0,4.0,,,,0.003
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,5.0,0.0,15.0,1.627447660716676,1.627447660716676,7.222222222222222,7.222222222222222,,,,0.003
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,0.0,0.0,10.0,2.5164978167765386,2.5164978167765386,11.666666666666666,11.666666666666666,,,,0.003
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,0.0,0.0,10.0,3.4170767405952867,3.4170767405952867,15.666666666666666,15.666666666666666,,,,0.003
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,0.0,0.0,5.0,5.193475643344362,5.193475643344362,25.0,25.0,,,,0.003
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,0.0,0.0,5.0,8.549119062351119,8.549119062351119,39.0,39.0,,,,0.003
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,55.0,40.0,80.0,1.4803023029760416,1.4803023029760416,7.777777777777778,7.777777777777778,,,,0.003
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,55.0,40.0,70.0,2.0141636995083734,2.0141636995083734,8.88888888888889,8.88888888888889,,,,0.003
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,20.0,15.0,45.0,2.850024093346803,2.850024093346803,11.444444444444445,11.444444444444445,,,,0.003
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,20.0,10.0,45.0,4.017955496016509,4.017955496016509,16.444444444444443,16.444444444444443,,,,0.003
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,10.0,5.0,30.0,5.25823687569661,5.25823687569661,23.666666666666668,23.666666666666668,,,,0.003
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,10.0,5.0,20.0,7.938998445157515,7.938998445157515,34.22222222222222,34.22222222222222,,,,0.003
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,9,1.0,5.0,0.0,10.0,13.318716363997217,13.318716363997217,62.888888888888886,62.888888888888886,,,,0.003
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,0.8888888888888888,67.5,37.5,126.25,0.35946907915447796,0.35946907915447796,1.7777777777777777,1.7777777777777777,,,,0.005
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,40.0,30.0,65.0,0.5237103235459791,0.5237103235459791,2.2222222222222223,2.2222222222222223,,,,0.005
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,35.0,25.0,35.0,0.9788968432352276,0.9788968432352276,3.888888888888889,3.888888888888889,,,,0.005
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,35.0,20.0,35.0,1.397385821119875,1.397385821119875,4.666666666666667,4.666666666666667,,,,0.005
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,35.0,20.0,35.0,1.8051210835650653,1.8051210835650653,5.888888888888889,5.888888888888889,,,,0.005
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,20.0,10.0,35.0,2.825162475442797,2.825162475442797,9.555555555555555,9.555555555555555,,,,0.005
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,15.0,5.0,20.0,4.508660145229741,4.508660145229741,18.333333333333332,18.333333333333332,,,,0.005
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,0.8888888888888888,10.0,3.75,23.75,0.8287250315913943,0.8287250315913943,2.6666666666666665,2.6666666666666665,,,,0.005
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,10.0,0.0,15.0,1.2491280793904187,1.2491280793904187,4.0,4.0,,,,0.005
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,5.0,0.0,15.0,1.627447660716676,1.627447660716676,7.222222222222222,7.222222222222222,,,,0.005
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,0.0,0.0,10.0,2.5164978167765386,2.5164978167765386,11.666666666666666,11.666666666666666,,,,0.005
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,0.0,0.0,10.0,3.4170767405952867,3.4170767405952867,15.666666666666666,15.666666666666666,,,,0.005
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,0.0,0.0,5.0,5.193475643344362,5.193475643344362,25.0,25.0,,,,0.005
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,0.0,0.0,5.0,8.549119062351119,8.549119062351119,39.0,39.0,,,,0.005
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,55.0,40.0,80.0,1.4803023029760416,1.4803023029760416,7.777777777777778,7.777777777777778,,,,0.005
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,55.0,40.0,70.0,2.0141636995083734,2.0141636995083734,8.88888888888889,8.88888888888889,,,,0.005
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,20.0,15.0,45.0,2.850024093346803,2.850024093346803,11.444444444444445,11.444444444444445,,,,0.005
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,20.0,10.0,45.0,4.017955496016509,4.017955496016509,16.444444444444443,16.444444444444443,,,,0.005
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,10.0,5.0,30.0,5.25823687569661,5.25823687569661,23.666666666666668,23.666666666666668,,,,0.005
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,10.0,5.0,20.0,7.938998445157515,7.938998445157515,34.22222222222222,34.22222222222222,,,,0.005
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,9,1.0,5.0,0.0,10.0,13.318716363997217,13.318716363997217,62.888888888888886,62.888888888888886,,,,0.005
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,0.8888888888888888,67.5,37.5,126.25,0.35946907915447796,0.35946907915447796,1.7777777777777777,1.7777777777777777,,,,0.01
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,40.0,30.0,65.0,0.5237103235459791,0.5237103235459791,2.2222222222222223,2.2222222222222223,,,,0.01
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,35.0,25.0,35.0,0.9788968432352276,0.9788968432352276,3.888888888888889,3.888888888888889,,,,0.01
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,35.0,20.0,35.0,1.397385821119875,1.397385821119875,4.666666666666667,4.666666666666667,,,,0.01
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,35.0,20.0,35.0,1.8051210835650653,1.8051210835650653,5.888888888888889,5.888888888888889,,,,0.01
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,20.0,10.0,35.0,2.825162475442797,2.825162475442797,9.555555555555555,9.555555555555555,,,,0.01
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,15.0,5.0,20.0,4.508660145229741,4.508660145229741,18.333333333333332,18.333333333333332,,,,0.01
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,0.8888888888888888,10.0,3.75,23.75,0.8287250315913943,0.8287250315913943,2.6666666666666665,2.6666666666666665,,,,0.01
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,10.0,0.0,15.0,1.2491280793904187,1.2491280793904187,4.0,4.0,,,,0.01
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,5.0,0.0,15.0,1.627447660716676,1.627447660716676,7.222222222222222,7.222222222222222,,,,0.01
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,0.0,0.0,10.0,2.5164978167765386,2.5164978167765386,11.666666666666666,11.666666666666666,,,,0.01
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,0.0,0.0,10.0,3.4170767405952867,3.4170767405952867,15.666666666666666,15.666666666666666,,,,0.01
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,0.0,0.0,5.0,5.193475643344362,5.193475643344362,25.0,25.0,,,,0.01
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,0.0,0.0,5.0,8.549119062351119,8.549119062351119,39.0,39.0,,,,0.01
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,55.0,40.0,80.0,1.4803023029760416,1.4803023029760416,7.777777777777778,7.777777777777778,,,,0.01
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,55.0,40.0,70.0,2.0141636995083734,2.0141636995083734,8.88888888888889,8.88888888888889,,,,0.01
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,20.0,15.0,45.0,2.850024093346803,2.850024093346803,11.444444444444445,11.444444444444445,,,,0.01
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,20.0,10.0,45.0,4.017955496016509,4.017955496016509,16.444444444444443,16.444444444444443,,,,0.01
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,10.0,5.0,30.0,5.25823687569661,5.25823687569661,23.666666666666668,23.666666666666668,,,,0.01
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,10.0,5.0,20.0,7.938998445157515,7.938998445157515,34.22222222222222,34.22222222222222,,,,0.01
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,9,1.0,5.0,0.0,10.0,13.318716363997217,13.318716363997217,62.888888888888886,62.888888888888886,,,,0.01
