server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05577862856787126,0.05577862856787126,0.0,0.0,0,0,30501,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9227879047393799,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.15650882836722513,0.15650882836722513,0.0,0.0,0,0,30502,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9674472808837891,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,49625.0,,,,0.7673385012919897,0.7673385012919897,3.0,4.4296788482835e-05,3,3,30503,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9328091144561768,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,110.0,110.0,0.0,0.0,,,,,47298.0,,,,0.09292540188162086,0.09292540188162086,1.0,1.4815912289799244e-05,1,1,30504,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9046633243560791,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.053081354877886226,0.053081354877886226,0.0,0.0,0,0,30505,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9676878452301025,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.03850671862017591,0.03850671862017591,0.0,0.0,0,0,30506,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9698545932769775,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,61594.0,,,,0.2613568325222224,0.2613568325222224,1.0,1.535225754947265e-05,1,1,30507,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9295203685760498,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.25408575991403115,0.25408575991403115,0.0,0.0,0,0,30508,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9524226188659668,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.0279571905519673,0.0279571905519673,0.0,0.0,0,0,30509,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9513530731201172,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,62356.0,,,,0.19103022919363435,0.19103022919363435,1.0,1.5228812914033352e-05,1,1,30500,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9828693866729736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05577862856787126,0.05577862856787126,0.0,0.0,0,0,30501,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9659602642059326,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.15650882836722513,0.15650882836722513,0.0,0.0,0,0,30502,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9894852638244629,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,49625.0,,,,0.7673385012919897,0.7673385012919897,3.0,4.4296788482835e-05,3,3,30503,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9488749504089355,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,110.0,110.0,0.0,0.0,,,,,47298.0,,,,0.09292540188162086,0.09292540188162086,1.0,1.4815912289799244e-05,1,1,30504,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9499697685241699,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.053081354877886226,0.053081354877886226,0.0,0.0,0,0,30505,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9702408313751221,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.03850671862017591,0.03850671862017591,0.0,0.0,0,0,30506,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9956190586090088,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,61594.0,,,,0.2613568325222224,0.2613568325222224,1.0,1.535225754947265e-05,1,1,30507,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0406336784362793,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.25408575991403115,0.25408575991403115,0.0,0.0,0,0,30508,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9639523029327393,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.0279571905519673,0.0279571905519673,0.0,0.0,0,0,30509,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0034756660461426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,62356.0,,,,0.19103022919363435,0.19103022919363435,1.0,1.5228812914033352e-05,1,1,30500,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9933855533599854,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05577862856787126,0.05577862856787126,0.0,0.0,0,0,30501,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9945018291473389,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.15650882836722513,0.15650882836722513,0.0,0.0,0,0,30502,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.967008113861084,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,49625.0,,,,0.7673385012919897,0.7673385012919897,3.0,4.4296788482835e-05,3,3,30503,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.004105567932129,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,110.0,110.0,0.0,0.0,,,,,47298.0,,,,0.09292540188162086,0.09292540188162086,1.0,1.4815912289799244e-05,1,1,30504,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9536364078521729,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.053081354877886226,0.053081354877886226,0.0,0.0,0,0,30505,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9635846614837646,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.03850671862017591,0.03850671862017591,0.0,0.0,0,0,30506,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0854215621948242,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,61594.0,,,,0.2613568325222224,0.2613568325222224,1.0,1.535225754947265e-05,1,1,30507,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.943610429763794,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.25408575991403115,0.25408575991403115,0.0,0.0,0,0,30508,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.004883050918579,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.0279571905519673,0.0279571905519673,0.0,0.0,0,0,30509,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9575498104095459,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,62356.0,,,,0.19103022919363435,0.19103022919363435,1.0,1.5228812914033352e-05,1,1,30500,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0231144428253174,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05577862856787126,0.05577862856787126,0.0,0.0,0,0,30501,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9734129905700684,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.15650882836722513,0.15650882836722513,0.0,0.0,0,0,30502,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9950435161590576,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,49625.0,,,,0.7673385012919897,0.7673385012919897,3.0,4.4296788482835e-05,3,3,30503,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9832277297973633,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,110.0,110.0,0.0,0.0,,,,,47298.0,,,,0.09292540188162086,0.09292540188162086,1.0,1.4815912289799244e-05,1,1,30504,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9796154499053955,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.053081354877886226,0.053081354877886226,0.0,0.0,0,0,30505,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9712271690368652,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.03850671862017591,0.03850671862017591,0.0,0.0,0,0,30506,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9842586517333984,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,61594.0,,,,0.2613568325222224,0.2613568325222224,1.0,1.535225754947265e-05,1,1,30507,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9748549461364746,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.25408575991403115,0.25408575991403115,0.0,0.0,0,0,30508,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9709670543670654,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.0279571905519673,0.0279571905519673,0.0,0.0,0,0,30509,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9581294059753418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,62356.0,,,,0.19103022919363435,0.19103022919363435,1.0,1.5228812914033352e-05,1,1,30500,0.003,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.991060733795166,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05577862856787126,0.05577862856787126,0.0,0.0,0,0,30501,0.003,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9959309101104736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p05
