users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,reps,wall_s_med,aware_cov_end_mean,evid_cov_end_mean,detected_rate,lat_aw_med,lat_ev_med,t10_aw_med,t50_aw_med,t10_ev_med,t50_ev_med,msgs_first_ev_med,msgs_50_ev_med,msgs_95_ev_med,bpd_mean,bps_mean,crosscuts_mean,evidence_mean,mix_level
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.1386938095092773,0.0,0.0,1.0,10.0,10.0,,,,,27264.0,,,3.7002452973680384,3.7002452973680384,19.9,19.9,0.003
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.1235332489013672,0.0,0.0,1.0,5.0,5.0,,,,,27264.0,,,8.943602033870757,8.943602033870757,42.5,42.5,0.003
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.0102671384811401,0.0,0.0,1.0,65.0,65.0,,,,,37922.5,,,1.2140506898035546,1.2140506898035546,3.1,3.1,0.003
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.0087556838989258,0.0,0.0,1.0,22.5,22.5,,,,,29938.0,,,2.467597427452285,2.467597427452285,9.1,9.1,0.003
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.0238099098205566,0.0,0.0,1.0,12.5,12.5,,,,,29496.0,,,5.24193235197317,5.24193235197317,16.9,16.9,0.003
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.2746272087097168,0.0,0.0,1.0,5.0,5.0,,,,,27717.0,,,13.421137482472833,13.421137482472833,48.4,48.4,0.003
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,0.9888452291488647,0.0,0.0,0.4,140.0,140.0,,,,,55609.5,,,0.18985694457886243,0.18985694457886243,0.6,0.6,0.005
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.060774803161621,0.0,0.0,0.9,100.0,100.0,,,,,45921.0,,,0.4186283551932603,0.4186283551932603,1.8,1.8,0.005
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.054187536239624,0.0,0.0,1.0,67.5,67.5,,,,,37583.0,,,0.8722154166884677,0.8722154166884677,2.8,2.8,0.005
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.09153151512146,0.0,0.0,1.0,40.0,40.0,,,,,33075.5,,,2.0126920187843926,2.0126920187843926,5.4,5.4,0.005
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1273926496505737,0.0,0.0,0.8,107.5,107.5,,,,,47442.0,,,0.5055544120689965,0.5055544120689965,1.8,1.8,0.005
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1572669744491577,0.0,0.0,1.0,45.0,45.0,,,,,34144.5,,,1.0736211468783505,1.0736211468783505,3.4,3.4,0.005
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1269036531448364,0.0,0.0,1.0,35.0,35.0,,,,,30839.5,,,1.913412672704996,1.913412672704996,8.2,8.2,0.005
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1080230474472046,0.0,0.0,1.0,10.0,10.0,,,,,29263.0,,,4.467953092281802,4.467953092281802,20.9,20.9,0.005
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1047157049179077,0.0,0.0,1.0,27.5,27.5,,,,,31731.5,,,0.9082008609716162,0.9082008609716162,4.9,4.9,0.005
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.133487582206726,0.0,0.0,1.0,25.0,25.0,,,,,30742.0,,,1.7829344640105027,1.7829344640105027,9.4,9.4,0.005
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1291236877441406,0.0,0.0,1.0,10.0,10.0,,,,,27264.0,,,3.7002452973680384,3.7002452973680384,19.9,19.9,0.005
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1402477025985718,0.0,0.0,1.0,5.0,5.0,,,,,27264.0,,,8.943602033870757,8.943602033870757,42.5,42.5,0.005
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.0059101581573486,0.0,0.0,1.0,65.0,65.0,,,,,37922.5,,,1.2140506898035546,1.2140506898035546,3.1,3.1,0.005
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,0.999610185623169,0.0,0.0,1.0,22.5,22.5,,,,,29938.0,,,2.467597427452285,2.467597427452285,9.1,9.1,0.005
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,1.1552062034606934,0.0,0.0,1.0,12.5,12.5,,,,,29496.0,,,5.24193235197317,5.24193235197317,16.9,16.9,0.005
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,10,0.8948272466659546,0.0,0.0,1.0,5.0,5.0,,,,,27717.0,,,13.421137482472833,13.421137482472833,48.4,48.4,0.005
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.01570463180542,0.0,0.0,0.4,140.0,140.0,,,,,55609.5,,,0.18985694457886243,0.18985694457886243,0.6,0.6,0.01
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.1245322227478027,0.0,0.0,0.9,100.0,100.0,,,,,45921.0,,,0.4186283551932603,0.4186283551932603,1.8,1.8,0.01
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.0710458755493164,0.0,0.0,1.0,67.5,67.5,,,,,37583.0,,,0.8722154166884677,0.8722154166884677,2.8,2.8,0.01
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.0891379117965698,0.0,0.0,1.0,40.0,40.0,,,,,33075.5,,,2.0126920187843926,2.0126920187843926,5.4,5.4,0.01
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.0996031761169434,0.0,0.0,0.8,107.5,107.5,,,,,47442.0,,,0.5055544120689965,0.5055544120689965,1.8,1.8,0.01
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.1332792043685913,0.0,0.0,1.0,45.0,45.0,,,,,34144.5,,,1.0736211468783505,1.0736211468783505,3.4,3.4,0.01
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.1687983274459839,0.0,0.0,1.0,35.0,35.0,,,,,30839.5,,,1.913412672704996,1.913412672704996,8.2,8.2,0.01
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.2040892839431763,0.0,0.0,1.0,10.0,10.0,,,,,29263.0,,,4.467953092281802,4.467953092281802,20.9,20.9,0.01
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.1037803888320923,0.0,0.0,1.0,27.5,27.5,,,,,31731.5,,,0.9082008609716162,0.9082008609716162,4.9,4.9,0.01
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.1291148662567139,0.0,0.0,1.0,25.0,25.0,,,,,30742.0,,,1.7829344640105027,1.7829344640105027,9.4,9.4,0.01
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.11692476272583,0.0,0.0,1.0,10.0,10.0,,,,,27264.0,,,3.7002452973680384,3.7002452973680384,19.9,19.9,0.01
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.1019434928894043,0.0,0.0,1.0,5.0,5.0,,,,,27264.0,,,8.943602033870757,8.943602033870757,42.5,42.5,0.01
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.0050644874572754,0.0,0.0,1.0,65.0,65.0,,,,,37922.5,,,1.2140506898035546,1.2140506898035546,3.1,3.1,0.01
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.0131988525390625,0.0,0.0,1.0,22.5,22.5,,,,,29938.0,,,2.467597427452285,2.467597427452285,9.1,9.1,0.01
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.0776724815368652,0.0,0.0,1.0,12.5,12.5,,,,,29496.0,,,5.24193235197317,5.24193235197317,16.9,16.9,0.01
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,10,1.034404993057251,0.0,0.0,1.0,5.0,5.0,,,,,27717.0,,,13.421137482472833,13.421137482472833,48.4,48.4,0.01
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.017702579498291,0.0,0.0,0.4,140.0,140.0,,,,,55609.5,,,0.18985694457886243,0.18985694457886243,0.6,0.6,0.02
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.0679903030395508,0.0,0.0,0.9,100.0,100.0,,,,,45921.0,,,0.4186283551932603,0.4186283551932603,1.8,1.8,0.02
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.0600342750549316,0.0,0.0,1.0,67.5,67.5,,,,,37583.0,,,0.8722154166884677,0.8722154166884677,2.8,2.8,0.02
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.058833360671997,0.0,0.0,1.0,40.0,40.0,,,,,33075.5,,,2.0126920187843926,2.0126920187843926,5.4,5.4,0.02
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.120107650756836,0.0,0.0,0.8,107.5,107.5,,,,,47442.0,,,0.5055544120689965,0.5055544120689965,1.8,1.8,0.02
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.116231083869934,0.0,0.0,1.0,45.0,45.0,,,,,34144.5,,,1.0736211468783505,1.0736211468783505,3.4,3.4,0.02
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.151355504989624,0.0,0.0,1.0,35.0,35.0,,,,,30839.5,,,1.913412672704996,1.913412672704996,8.2,8.2,0.02
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.1422382593154907,0.0,0.0,1.0,10.0,10.0,,,,,29263.0,,,4.467953092281802,4.467953092281802,20.9,20.9,0.02
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.1365739107131958,0.0,0.0,1.0,27.5,27.5,,,,,31731.5,,,0.9082008609716162,0.9082008609716162,4.9,4.9,0.02
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.1363545656204224,0.0,0.0,1.0,25.0,25.0,,,,,30742.0,,,1.7829344640105027,1.7829344640105027,9.4,9.4,0.02
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.141757845878601,0.0,0.0,1.0,10.0,10.0,,,,,27264.0,,,3.7002452973680384,3.7002452973680384,19.9,19.9,0.02
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.1124892234802246,0.0,0.0,1.0,5.0,5.0,,,,,27264.0,,,8.943602033870757,8.943602033870757,42.5,42.5,0.02
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.0762661695480347,0.0,0.0,1.0,65.0,65.0,,,,,37922.5,,,1.2140506898035546,1.2140506898035546,3.1,3.1,0.02
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.0119770765304565,0.0,0.0,1.0,22.5,22.5,,,,,29938.0,,,2.467597427452285,2.467597427452285,9.1,9.1,0.02
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,1.0435818433761597,0.0,0.0,1.0,12.5,12.5,,,,,29496.0,,,5.24193235197317,5.24193235197317,16.9,16.9,0.02
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.02,0.02,0.0,10,0.9104512929916382,0.0,0.0,1.0,5.0,5.0,,,,,27717.0,,,13.421137482472833,13.421137482472833,48.4,48.4,0.02
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.1692038774490356,0.0,0.0,0.4,140.0,140.0,,,,,55609.5,,,0.18985694457886243,0.18985694457886243,0.6,0.6,0.03
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.0482969284057617,0.0,0.0,0.9,100.0,100.0,,,,,45921.0,,,0.4186283551932603,0.4186283551932603,1.8,1.8,0.03
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.0488160848617554,0.0,0.0,1.0,67.5,67.5,,,,,37583.0,,,0.8722154166884677,0.8722154166884677,2.8,2.8,0.03
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.0788894891738892,0.0,0.0,1.0,40.0,40.0,,,,,33075.5,,,2.0126920187843926,2.0126920187843926,5.4,5.4,0.03
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.097065806388855,0.0,0.0,0.8,107.5,107.5,,,,,47442.0,,,0.5055544120689965,0.5055544120689965,1.8,1.8,0.03
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.1310557126998901,0.0,0.0,1.0,45.0,45.0,,,,,34144.5,,,1.0736211468783505,1.0736211468783505,3.4,3.4,0.03
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.1522176265716553,0.0,0.0,1.0,35.0,35.0,,,,,30839.5,,,1.913412672704996,1.913412672704996,8.2,8.2,0.03
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.1507840156555176,0.0,0.0,1.0,10.0,10.0,,,,,29263.0,,,4.467953092281802,4.467953092281802,20.9,20.9,0.03
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.1296700239181519,0.0,0.0,1.0,27.5,27.5,,,,,31731.5,,,0.9082008609716162,0.9082008609716162,4.9,4.9,0.03
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.1290981769561768,0.0,0.0,1.0,25.0,25.0,,,,,30742.0,,,1.7829344640105027,1.7829344640105027,9.4,9.4,0.03
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.1629468202590942,0.0,0.0,1.0,10.0,10.0,,,,,27264.0,,,3.7002452973680384,3.7002452973680384,19.9,19.9,0.03
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.0901676416397095,0.0,0.0,1.0,5.0,5.0,,,,,27264.0,,,8.943602033870757,8.943602033870757,42.5,42.5,0.03
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.0157339572906494,0.0,0.0,1.0,65.0,65.0,,,,,37922.5,,,1.2140506898035546,1.2140506898035546,3.1,3.1,0.03
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,0.9862531423568726,0.0,0.0,1.0,22.5,22.5,,,,,29938.0,,,2.467597427452285,2.467597427452285,9.1,9.1,0.03
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,1.0064456462860107,0.0,0.0,1.0,12.5,12.5,,,,,29496.0,,,5.24193235197317,5.24193235197317,16.9,16.9,0.03
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10,0.9451147317886353,0.0,0.0,1.0,5.0,5.0,,,,,27717.0,,,13.421137482472833,13.421137482472833,48.4,48.4,0.03
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1277167797088623,0.0,0.0,0.4,140.0,140.0,,,,,55609.5,,,0.18985694457886243,0.18985694457886243,0.6,0.6,0.05
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.0273529291152954,0.0,0.0,0.9,100.0,100.0,,,,,45921.0,,,0.4186283551932603,0.4186283551932603,1.8,1.8,0.05
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1710703372955322,0.0,0.0,1.0,67.5,67.5,,,,,37583.0,,,0.8722154166884677,0.8722154166884677,2.8,2.8,0.05
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1096796989440918,0.0,0.0,1.0,40.0,40.0,,,,,33075.5,,,2.0126920187843926,2.0126920187843926,5.4,5.4,0.05
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.129895567893982,0.0,0.0,0.8,107.5,107.5,,,,,47442.0,,,0.5055544120689965,0.5055544120689965,1.8,1.8,0.05
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1539026498794556,0.0,0.0,1.0,45.0,45.0,,,,,34144.5,,,1.0736211468783505,1.0736211468783505,3.4,3.4,0.05
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1108039617538452,0.0,0.0,1.0,35.0,35.0,,,,,30839.5,,,1.913412672704996,1.913412672704996,8.2,8.2,0.05
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1372075080871582,0.0,0.0,1.0,10.0,10.0,,,,,29263.0,,,4.467953092281802,4.467953092281802,20.9,20.9,0.05
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1151479482650757,0.0,0.0,1.0,27.5,27.5,,,,,31731.5,,,0.9082008609716162,0.9082008609716162,4.9,4.9,0.05
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1289167404174805,0.0,0.0,1.0,25.0,25.0,,,,,30742.0,,,1.7829344640105027,1.7829344640105027,9.4,9.4,0.05
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.1243759393692017,0.0,0.0,1.0,10.0,10.0,,,,,27264.0,,,3.7002452973680384,3.7002452973680384,19.9,19.9,0.05
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.0069029331207275,0.0,0.0,1.0,5.0,5.0,,,,,27264.0,,,8.943602033870757,8.943602033870757,42.5,42.5,0.05
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,0.9892683029174805,0.0,0.0,1.0,65.0,65.0,,,,,37922.5,,,1.2140506898035546,1.2140506898035546,3.1,3.1,0.05
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,0.9825568199157715,0.0,0.0,1.0,22.5,22.5,,,,,29938.0,,,2.467597427452285,2.467597427452285,9.1,9.1,0.05
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,1.4829515218734741,0.0,0.0,1.0,12.5,12.5,,,,,29496.0,,,5.24193235197317,5.24193235197317,16.9,16.9,0.05
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.05,0.05,0.0,10,0.9390896558761597,0.0,0.0,1.0,5.0,5.0,,,,,27717.0,,,13.421137482472833,13.421137482472833,48.4,48.4,0.05
